id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-623,asd@asd                                           ,32,CMR_20220111_248,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,L'isolement c'est mettre le malade à l'écart des personnes saines,Isolation means keeping the sick person away from healthy people,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-624,asd@asd                                           ,32,CMR_20220111_249,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Je ne pense pas qu'un groupe au sein ou en dehors de la communauté soit responsable de la propagation du virus,I don't think any group within or outside the community is responsible for the spread of the virus,Rumors_beliefs_observations,Belief_about_how_the_disease_spreads,Beliefs about ways of transmission,No
32-625,asd@asd                                           ,32,CMR_20220111_250,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"Pour protéger nos familles et nous-mêmes de la covid 19, il faut respecter les gestes barrières, porter les cache-nez, laver les mains, éviter de toucher les malades","To protect our families and ourselves from covid 19, we must respect the barrier gestures, wear muffs, wash our hands, avoid touching the sick",Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-626,asd@asd                                           ,32,CMR_20220111_251,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Si je pense qu'une personne de ma communauté est atteinte de la covid il doit partir à l'hôpital se faire suivre,"If I think that a person in my community has covid, he/she should go to the hospital to be followed up",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-627,asd@asd                                           ,32,CMR_20220111_252,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Si je pense qu'une personne de ma communauté est atteinte de la covid il doit faire des compositions à la maison et ca ira,If I think someone in my community has covid they should do home compositions and they will be fine,Rumors_beliefs_observations,Beliefs_about_treatments_for_the_disease,Belief about treatments for the disease,No
32-628,asd@asd                                           ,32,CMR_20220111_253,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,J'ai entendu parler du vaccin de la covid  à la télé et au marché,I heard about the covid vaccine on TV and at the market,Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-629,asd@asd                                           ,32,CMR_20220111_254,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,le vaccin est un danger ,the vaccine is a danger ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-630,asd@asd                                           ,32,CMR_20220111_255,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Le vaccin permet d'être immunisé contre la covid,The vaccine allows you to be immune to covid,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-631,asd@asd                                           ,32,CMR_20220111_256,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,je ne suis pas vaccinée parce que je peux me faire infecter à l'hôpital,I am not vaccinated because I can get infected in the hospital,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-632,asd@asd                                           ,32,CMR_20220111_257,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Je doute du vaccin qu'on donne au  Cameroun,I have doubts about the vaccine that is given in Cameroon,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Other beliefs and observations about vaccines,No
32-633,asd@asd                                           ,32,CMR_20220111_258,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,"Les principales sources d'information à notre disposition concernant la prévention et le traitement de la covid sont les campagnes de sensibilisation, la télé et la radio","The main sources of information available to us concerning the prevention and treatment of covid are awareness campaigns, TV and radio",Rumors_beliefs_observations,Observations_or_beliefs_about_preparedness_or_response_activities_pertaining_to_the_disease,Observation or belief about communication or information about the disease,No
32-634,asd@asd                                           ,32,CMR_20220111_259,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,La meilleure facon pour la Croix-Rouge Camerounaise de diffuser des informations sur la covid c'est d'aller dans des endroits bondés de monde pou sensibiliser,The best way for the Cameroon Red Cross to disseminate information about HIV/AIDS is to go to crowded places to raise awareness,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-635,asd@asd                                           ,32,CMR_20220111_260,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Les activités communautaires les plus efficaces pour prévenir la covid sont les sensibilisations,The most effective community activities to prevent HIV/AIDS are awareness raising,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-636,asd@asd                                           ,32,CMR_20220111_261,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,La Croix-Rouge Camerounaise peut impliquer la communauté dans la planification des activités de sensibilisation sur le vaccin en donnant de l'argent pour motiver les gens,The Cameroon Red Cross can involve the community in planning vaccine awareness activities by donating money to motivate people.,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-637,asd@asd                                           ,32,CMR_20220111_262,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,La Croix-Rouge Camerounaise peut impliquer la communauté dans la planification des activités de sensibilisation en se servant des associations comme notre 2-0 pour sensibiliser l'entourage,The Cameroonian Red Cross can involve the community in planning awareness activities by using associations like our 2-0 to raise awareness,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-638,asd@asd                                           ,32,CMR_20220111_263,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Nous encourageons la Croix-Rouge,We encourage the Red Cross,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-639,asd@asd                                           ,32,CMR_20220111_264,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Est-ce-que vous croyez à l'existence du covid ?,Do you believe in the existence of covid?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-640,asd@asd                                           ,32,CMR_20220111_265,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Pourquoi la Croix-Rouge ne distribue pas les cache-nez et les gels hydroalcooliques ?,Why doesn't the Red Cross distribute the nose plugs and hydroalcoholic gels?,Questions,Questions_about_people_or_organizations_responding_to_the_disease,Questions about the Red Cross,No
32-641,asd@asd                                           ,32,CMR_20220111_266,2022-01-13 00:00:00,Cameroon,Yaoundé 2,nan,nan,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),None,Pourquoi vous ne distribuez pas les produits de première nécessité pour  montrer votre engagement dans la lutte contre la covid 19 ?,Why don't you distribute the necessities to show your commitment to the fight against covid 19?,Questions,Questions_about_people_or_organizations_responding_to_the_disease,Questions about the Red Cross,No
32-642,asd@asd                                           ,32,CMR_20220111_267,2022-01-14 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,des gens se font vacciner mais ne disent pas et ca décourage ceux qui veulent se vacciner,people are getting vaccinated but don't say so and this discourages those who want to get vaccinated,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Statements indicating non-acceptance of the vaccine,No
32-643,asd@asd                                           ,32,CMR_20220111_268,2022-01-14 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,le covid existe-t-il vraimennt ?,does covid really exist?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-644,asd@asd                                           ,32,CMR_20220111_269,2022-01-14 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Male ,Adults (18 - 59 years old),None,A quoi sert donc le vaccin s'il n'empêche ni la contamination ni la maladie ?,What is the use of the vaccine if it does not prevent the contamination or the disease?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-645,asd@asd                                           ,32,CMR_20220111_270,2022-01-14 00:00:00,Cameroon,YAOUNDE 1er,nan,nan,nan,Face to face through social mobilizer,Female,Adults (18 - 59 years old),None,distribuer les cache-nez et les gels,distribute muffs and gels,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
